""	"ALA"	"ARG"	"CIT"	"GLY"	"INT ALA"	"INT ALA IS"	"INT ARG"	"INT ARG IS"	"INT CIT"	"INT CIT IS"	"INT GLY"	"INT GLY IS"	"INT LEU IS"	"INT LEU+ILE+PRO-OH"	"INT MET"	"INT MET IS"	"INT ORN"	"INT ORN IS"	"INT PHE"	"INT PHE IS"	"INT PRO"	"INT PRO IS"	"INT SA"	"INT SA IS"	"INT TYR"	"INT TYR IS"	"INT VAL"	"INT VAL IS"	"LEU+ILE+PRO-OH"	"MET"	"ORN"	"PHE"	"PRO"	"SA"	"TYR"	"VAL"	"C0"	"C2"	"C3"	"C3DC+C4OH"	"C4"	"C4DC+C5OH"	"C5"	"C5:1"	"C5DC+C6OH"	"C6"	"C6DC"	"C8"	"C8:1"	"INT C0"	"INT C0 IS"	"INT C2"	"INT C2 IS"	"INT C3"	"INT C3 IS"	"INT C3DC+C4OH"	"INT C4"	"INT C4 IS"	"INT C4DC+C5OH"	"INT C5"	"INT C5 IS"	"INT C5:1"	"INT C5DC IS"	"INT C5DC+C6OH"	"INT C6"	"INT C6 IS"	"INT C6DC"	"INT C8"	"INT C8 IS"	"INT C8:1"	"C10"	"C10:1"	"C10:2"	"C12"	"C12:1"	"C14"	"C14:1"	"C14:2"	"C14OH"	"C16"	"C16:1"	"C16:1OH"	"C16OH"	"C18"	"C18:1"	"C18:1OH"	"C18:2"	"C18OH"	"INT C10"	"INT C10 IS"	"INT C10:1"	"INT C10:2"	"INT C12"	"INT C12 IS"	"INT C12:1"	"INT C14"	"INT C14 IS"	"INT C14:1"	"INT C14:2"	"INT C14OH"	"INT C16"	"INT C16 IS"	"INT C16:1"	"INT C16:1OH"	"INT C16OH"	"INT C18"	"INT C18 IS"	"INT C18:1"	"INT C18:1OH"	"INT C18:2"	"INT C18OH"
"20150605015"	"270.87"	"2.92"	"11.25"	"445.28"	"2.184e+005"	"1.331e+005"	"1.050e+004"	"4.533e+005"	"4009.00"	"4.525e+004"	"5.623e+004"	"1.149e+005"	"7.134e+005"	"6.268e+005"	"1.980e+004"	"1.271e+005"	"1.146e+005"	"1.495e+005"	"2.011e+005"	"6.337e+005"	"2.786e+005"	"2.460e+005"	"1235.00"	"3.408e+005"	"7.169e+004"	"1.252e+005"	"3.779e+005"	"5.461e+005"	"125.63"	"24.22"	"105.73"	"48.18"	"157.07"	"0.56"	"94.18"	"96.19"	"18.06"	"21.07"	"1.83"	"0.15"	"0.32"	"0.14"	"0.10"	"0.01"	"0.07"	"0.04"	"0.09"	"0.06"	"0.07"	"5.697e+004"	"1.513e+005"	"5.964e+005"	"1.545e+005"	"7.423e+004"	"1.354e+005"	"7198.00"	"1.589e+004"	"1.329e+005"	"9808.00"	"7045.00"	"1.532e+005"	"405.00"	"4.080e+004"	"1373.00"	"3109.00"	"1.733e+005"	"1567.00"	"5220.00"	"2.180e+005"	"6665.00"	"0.08"	"0.05"	"0.01"	"0.09"	"0.06"	"0.20"	"0.09"	"0.02"	"0.01"	"3.98"	"0.21"	"0.02"	"0.02"	"1.10"	"1.42"	"0.01"	"0.13"	"0.01"	"9992.00"	"3.106e+005"	"5959.00"	"935.00"	"1.376e+004"	"7.200e+005"	"1.002e+004"	"3.942e+004"	"8.894e+005"	"1.822e+004"	"3277.00"	"1307.00"	"7.646e+005"	"8.872e+005"	"4.121e+004"	"4751.00"	"2901.00"	"2.300e+005"	"1.032e+006"	"2.978e+005"	"3083.00"	"2.783e+004"	"2537.00"
"20150605016"	"297.78"	"4.71"	"8.52"	"486.03"	"2.452e+005"	"1.359e+005"	"1.655e+004"	"4.429e+005"	"3312.00"	"4.938e+004"	"6.334e+004"	"1.186e+005"	"7.107e+005"	"6.496e+005"	"2.318e+004"	"1.263e+005"	"8.498e+004"	"1.504e+005"	"2.664e+005"	"6.540e+005"	"2.829e+005"	"2.465e+005"	"1312.00"	"3.270e+005"	"5.581e+004"	"1.284e+005"	"3.864e+005"	"5.511e+005"	"130.71"	"28.51"	"77.97"	"61.83"	"159.22"	"0.62"	"71.50"	"97.48"	"18.65"	"19.03"	"1.33"	"0.09"	"0.20"	"0.15"	"0.08"	"0.01"	"0.10"	"0.05"	"0.10"	"0.05"	"0.11"	"5.614e+004"	"1.444e+005"	"5.264e+005"	"1.510e+005"	"5.340e+004"	"1.334e+005"	"4490.00"	"9564.00"	"1.286e+005"	"1.019e+004"	"5797.00"	"1.447e+005"	"355.00"	"3.989e+004"	"1761.00"	"3399.00"	"1.704e+005"	"1761.00"	"4582.00"	"2.305e+005"	"1.078e+004"	"0.09"	"0.05"	"0.01"	"0.09"	"0.04"	"0.18"	"0.08"	"0.02"	"0.01"	"2.98"	"0.18"	"0.02"	"0.01"	"0.88"	"1.54"	"0.02"	"0.23"	"0.01"	"1.121e+004"	"3.224e+005"	"7103.00"	"1060.00"	"1.488e+004"	"7.547e+005"	"7114.00"	"3.673e+004"	"9.320e+005"	"1.680e+004"	"3878.00"	"2119.00"	"5.907e+005"	"9.150e+005"	"3.623e+004"	"4612.00"	"2373.00"	"1.949e+005"	"1.084e+006"	"3.396e+005"	"4690.00"	"5.035e+004"	"2766.00"
"20150605017"	"258.59"	"6.64"	"13.68"	"299.33"	"2.082e+005"	"1.328e+005"	"2.378e+004"	"4.513e+005"	"5348.00"	"4.964e+004"	"3.898e+004"	"1.185e+005"	"7.152e+005"	"7.047e+005"	"1.411e+004"	"1.284e+005"	"1.352e+005"	"1.523e+005"	"1.745e+005"	"6.631e+005"	"3.459e+005"	"2.469e+005"	"936.00"	"3.399e+005"	"9.740e+004"	"1.294e+005"	"3.669e+005"	"5.455e+005"	"140.90"	"17.08"	"122.54"	"39.96"	"194.28"	"0.42"	"123.81"	"93.49"	"21.49"	"14.69"	"1.00"	"0.07"	"0.14"	"0.09"	"0.12"	"0.00"	"0.05"	"0.03"	"0.05"	"0.03"	"0.07"	"7.302e+004"	"1.630e+005"	"4.362e+005"	"1.621e+005"	"4.092e+004"	"1.361e+005"	"3231.00"	"6619.00"	"1.304e+005"	"6331.00"	"8495.00"	"1.500e+005"	"301.00"	"4.210e+004"	"905.00"	"2133.00"	"1.739e+005"	"976.00"	"2704.00"	"2.194e+005"	"6157.00"	"0.03"	"0.04"	"0.01"	"0.04"	"0.02"	"0.15"	"0.04"	"0.01"	"0.00"	"1.72"	"0.09"	"0.02"	"0.01"	"0.51"	"0.96"	"0.01"	"0.43"	"0.00"	"4270.00"	"3.130e+005"	"4989.00"	"999.00"	"6863.00"	"7.189e+005"	"3467.00"	"2.989e+004"	"8.776e+005"	"7340.00"	"2167.00"	"805.00"	"3.186e+005"	"8.577e+005"	"1.598e+004"	"3570.00"	"1138.00"	"1.033e+005"	"1.004e+006"	"1.957e+005"	"2038.00"	"8.851e+004"	"998.00"
"20150605018"	"502.87"	"7.87"	"12.29"	"549.56"	"4.190e+005"	"1.375e+005"	"2.869e+004"	"4.591e+005"	"4506.00"	"4.655e+004"	"6.977e+004"	"1.155e+005"	"7.313e+005"	"8.086e+005"	"1.836e+004"	"1.286e+005"	"1.803e+005"	"1.471e+005"	"2.580e+005"	"6.732e+005"	"4.142e+005"	"2.532e+005"	"1363.00"	"3.564e+005"	"7.861e+004"	"1.298e+005"	"4.454e+005"	"5.676e+005"	"158.12"	"22.19"	"169.17"	"58.17"	"226.90"	"0.59"	"99.63"	"109.07"	"25.28"	"28.72"	"1.90"	"0.08"	"0.14"	"0.23"	"0.11"	"0.00"	"0.10"	"0.03"	"0.07"	"0.03"	"0.11"	"7.782e+004"	"1.476e+005"	"8.014e+005"	"1.524e+005"	"7.982e+004"	"1.397e+005"	"4220.00"	"7213.00"	"1.371e+005"	"1.630e+004"	"7627.00"	"1.500e+005"	"307.00"	"4.173e+004"	"1822.00"	"2395.00"	"1.808e+005"	"1265.00"	"2474.00"	"2.252e+005"	"1.019e+004"	"0.04"	"0.05"	"0.01"	"0.05"	"0.03"	"0.24"	"0.06"	"0.02"	"0.00"	"3.76"	"0.18"	"0.05"	"0.01"	"1.11"	"2.16"	"0.02"	"0.42"	"0.00"	"5116.00"	"3.163e+005"	"6022.00"	"1024.00"	"7638.00"	"7.499e+005"	"4469.00"	"4.764e+004"	"9.086e+005"	"1.129e+004"	"3332.00"	"925.00"	"7.342e+005"	"9.032e+005"	"3.449e+004"	"9877.00"	"1912.00"	"2.320e+005"	"1.032e+006"	"4.522e+005"	"5120.00"	"8.751e+004"	"1001.00"
"20150605019"	"288.65"	"7.78"	"19.66"	"624.54"	"2.551e+005"	"1.458e+005"	"2.969e+004"	"4.810e+005"	"7581.00"	"4.897e+004"	"8.308e+004"	"1.210e+005"	"7.535e+005"	"7.459e+005"	"1.944e+004"	"1.334e+005"	"2.143e+005"	"1.541e+005"	"2.166e+005"	"7.014e+005"	"2.760e+005"	"2.602e+005"	"1017.00"	"3.512e+005"	"7.202e+004"	"1.332e+005"	"4.360e+005"	"5.795e+005"	"141.56"	"22.65"	"191.90"	"46.89"	"147.14"	"0.45"	"88.91"	"104.57"	"11.73"	"19.90"	"1.37"	"0.12"	"0.17"	"0.12"	"0.07"	"0.01"	"0.08"	"0.05"	"0.07"	"0.05"	"0.09"	"3.852e+004"	"1.575e+005"	"5.708e+005"	"1.566e+005"	"5.532e+004"	"1.345e+005"	"6349.00"	"8487.00"	"1.368e+005"	"8626.00"	"4980.00"	"1.568e+005"	"449.00"	"4.070e+004"	"1422.00"	"3401.00"	"1.753e+005"	"1199.00"	"4160.00"	"2.259e+005"	"7878.00"	"0.08"	"0.06"	"0.01"	"0.06"	"0.04"	"0.13"	"0.07"	"0.01"	"0.01"	"2.65"	"0.15"	"0.03"	"0.01"	"0.63"	"1.31"	"0.01"	"0.21"	"0.01"	"9514.00"	"3.130e+005"	"6920.00"	"928.00"	"9750.00"	"7.312e+005"	"6818.00"	"2.525e+004"	"8.845e+005"	"1.308e+004"	"2388.00"	"1652.00"	"4.935e+005"	"8.603e+005"	"2.716e+004"	"4909.00"	"1613.00"	"1.278e+005"	"1.003e+006"	"2.661e+005"	"2711.00"	"4.259e+004"	"1647.00"
"20150605020"	"268.79"	"11.94"	"21.32"	"394.44"	"2.211e+005"	"1.357e+005"	"4.133e+004"	"4.362e+005"	"8071.00"	"4.808e+004"	"4.941e+004"	"1.140e+005"	"7.192e+005"	"6.872e+005"	"2.226e+004"	"1.273e+005"	"1.737e+005"	"1.430e+005"	"2.179e+005"	"6.508e+005"	"3.035e+005"	"2.479e+005"	"1018.00"	"3.506e+005"	"1.065e+005"	"1.282e+005"	"3.870e+005"	"5.455e+005"	"136.64"	"27.17"	"167.64"	"50.83"	"169.78"	"0.45"	"136.55"	"98.61"	"16.31"	"9.71"	"0.81"	"0.04"	"0.16"	"0.10"	"0.07"	"0.00"	"0.06"	"0.03"	"0.07"	"0.03"	"0.09"	"5.040e+004"	"1.482e+005"	"2.613e+005"	"1.469e+005"	"3.153e+004"	"1.295e+005"	"1753.00"	"8145.00"	"1.335e+005"	"7126.00"	"4829.00"	"1.466e+005"	"295.00"	"4.022e+004"	"1154.00"	"1802.00"	"1.720e+005"	"1351.00"	"2276.00"	"2.186e+005"	"7969.00"	"0.05"	"0.05"	"0.01"	"0.06"	"0.03"	"0.12"	"0.04"	"0.01"	"0.00"	"1.70"	"0.07"	"0.02"	"0.01"	"0.57"	"1.19"	"0.01"	"0.23"	"0.00"	"5762.00"	"3.041e+005"	"5562.00"	"838.00"	"8457.00"	"7.011e+005"	"4271.00"	"2.333e+004"	"8.757e+005"	"7964.00"	"1803.00"	"628.00"	"3.108e+005"	"8.468e+005"	"1.374e+004"	"3944.00"	"1513.00"	"1.124e+005"	"9.744e+005"	"2.363e+005"	"2878.00"	"4.543e+004"	"596.00"
"20150605021"	"359.59"	"4.87"	"39.78"	"388.90"	"2.768e+005"	"1.270e+005"	"1.664e+004"	"4.304e+005"	"1.379e+004"	"4.402e+004"	"4.709e+004"	"1.102e+005"	"6.705e+005"	"6.502e+005"	"1.760e+004"	"1.201e+005"	"1.222e+005"	"1.418e+005"	"2.287e+005"	"6.239e+005"	"2.705e+005"	"2.347e+005"	"867.00"	"3.268e+005"	"7.983e+004"	"1.158e+005"	"3.803e+005"	"5.097e+005"	"138.67"	"22.77"	"118.97"	"55.65"	"159.81"	"0.41"	"113.36"	"103.72"	"17.54"	"12.43"	"1.20"	"0.04"	"0.14"	"0.11"	"0.08"	"0.01"	"0.05"	"0.02"	"0.04"	"0.03"	"0.12"	"5.458e+004"	"1.492e+005"	"3.404e+005"	"1.495e+005"	"4.447e+004"	"1.235e+005"	"1725.00"	"6484.00"	"1.280e+005"	"7466.00"	"5042.00"	"1.417e+005"	"459.00"	"3.801e+004"	"933.00"	"1619.00"	"1.634e+005"	"760.00"	"2710.00"	"2.065e+005"	"9869.00"	"0.04"	"0.04"	"0.01"	"0.04"	"0.02"	"0.09"	"0.04"	"0.01"	"0.00"	"1.57"	"0.07"	"0.02"	"0.01"	"0.47"	"0.99"	"0.01"	"0.25"	"0.00"	"4691.00"	"2.881e+005"	"4794.00"	"890.00"	"5755.00"	"6.758e+005"	"3115.00"	"1.665e+004"	"8.347e+005"	"7673.00"	"2080.00"	"839.00"	"2.748e+005"	"8.091e+005"	"1.188e+004"	"3481.00"	"1492.00"	"9.012e+004"	"9.443e+005"	"1.904e+005"	"2193.00"	"4.803e+004"	"764.00"
"20150605022"	"279.24"	"3.34"	"13.19"	"359.45"	"2.469e+005"	"1.459e+005"	"1.259e+004"	"4.745e+005"	"5083.00"	"4.893e+004"	"4.733e+004"	"1.198e+005"	"7.456e+005"	"7.116e+005"	"1.648e+004"	"1.372e+005"	"1.122e+005"	"1.530e+005"	"2.087e+005"	"6.820e+005"	"3.542e+005"	"2.595e+005"	"1533.00"	"3.622e+005"	"7.719e+004"	"1.275e+005"	"3.569e+005"	"5.774e+005"	"136.48"	"18.67"	"101.20"	"46.45"	"189.30"	"0.65"	"99.52"	"85.92"	"11.98"	"8.57"	"0.83"	"0.02"	"0.08"	"0.09"	"0.07"	"0.00"	"0.03"	"0.01"	"0.06"	"0.02"	"0.07"	"3.915e+004"	"1.567e+005"	"2.476e+005"	"1.577e+005"	"3.483e+004"	"1.394e+005"	"1025.00"	"4115.00"	"1.384e+005"	"6305.00"	"5096.00"	"1.558e+005"	"328.00"	"4.116e+004"	"603.00"	"1077.00"	"1.806e+005"	"1043.00"	"1472.00"	"2.310e+005"	"6721.00"	"0.02"	"0.03"	"0.00"	"0.03"	"0.01"	"0.10"	"0.02"	"0.01"	"0.00"	"1.19"	"0.04"	"0.02"	"0.01"	"0.42"	"0.67"	"0.01"	"0.17"	"0.00"	"3165.00"	"3.198e+005"	"3489.00"	"631.00"	"4287.00"	"7.564e+005"	"2091.00"	"2.169e+004"	"9.443e+005"	"4626.00"	"1079.00"	"374.00"	"2.390e+005"	"9.300e+005"	"8735.00"	"3806.00"	"1022.00"	"9.490e+004"	"1.104e+006"	"1.507e+005"	"1923.00"	"3.808e+004"	"710.00"
"20150605023"	"405.18"	"9.41"	"9.55"	"416.22"	"3.219e+005"	"1.311e+005"	"3.210e+004"	"4.297e+005"	"3232.00"	"4.297e+004"	"4.946e+004"	"1.081e+005"	"6.776e+005"	"8.651e+005"	"1.732e+004"	"1.252e+005"	"1.358e+005"	"1.403e+005"	"2.158e+005"	"6.287e+005"	"3.995e+005"	"2.421e+005"	"1231.00"	"3.443e+005"	"1.382e+005"	"1.218e+005"	"4.720e+005"	"5.192e+005"	"182.57"	"21.50"	"133.54"	"52.09"	"228.87"	"0.55"	"186.56"	"126.37"	"17.43"	"16.93"	"1.54"	"0.06"	"0.18"	"0.17"	"0.08"	"0.01"	"0.07"	"0.03"	"0.05"	"0.05"	"0.08"	"5.249e+004"	"1.445e+005"	"4.629e+005"	"1.492e+005"	"6.241e+004"	"1.347e+005"	"2936.00"	"8662.00"	"1.298e+005"	"1.213e+004"	"5884.00"	"1.484e+005"	"503.00"	"3.991e+004"	"1175.00"	"2403.00"	"1.775e+005"	"952.00"	"4539.00"	"2.258e+005"	"7379.00"	"0.05"	"0.04"	"0.01"	"0.05"	"0.03"	"0.20"	"0.05"	"0.01"	"0.00"	"3.19"	"0.13"	"0.04"	"0.01"	"0.81"	"1.50"	"0.01"	"0.33"	"0.00"	"6850.00"	"3.155e+005"	"4768.00"	"954.00"	"8527.00"	"7.333e+005"	"4350.00"	"3.996e+004"	"9.227e+005"	"1.107e+004"	"2408.00"	"896.00"	"6.299e+005"	"9.111e+005"	"2.485e+004"	"6983.00"	"1766.00"	"1.783e+005"	"1.078e+006"	"3.287e+005"	"2844.00"	"7.272e+004"	"894.00"
"20150605024"	"363.19"	"8.55"	"19.11"	"469.06"	"2.855e+005"	"1.297e+005"	"2.887e+004"	"4.252e+005"	"6566.00"	"4.363e+004"	"5.626e+004"	"1.092e+005"	"6.780e+005"	"8.522e+005"	"2.868e+004"	"1.218e+005"	"1.380e+005"	"1.364e+005"	"2.537e+005"	"6.330e+005"	"3.476e+005"	"2.323e+005"	"1142.00"	"3.380e+005"	"9.867e+004"	"1.216e+005"	"4.809e+005"	"5.153e+005"	"179.73"	"36.58"	"139.64"	"60.83"	"207.57"	"0.52"	"133.43"	"129.71"	"17.50"	"13.34"	"0.96"	"0.08"	"0.12"	"0.15"	"0.11"	"0.01"	"0.07"	"0.03"	"0.07"	"0.03"	"0.21"	"5.563e+004"	"1.525e+005"	"3.586e+005"	"1.468e+005"	"3.811e+004"	"1.318e+005"	"3964.00"	"6019.00"	"1.310e+005"	"1.042e+004"	"7479.00"	"1.476e+005"	"496.00"	"3.942e+004"	"1300.00"	"1906.00"	"1.762e+005"	"1259.00"	"2977.00"	"2.179e+005"	"1.886e+004"	"0.06"	"0.04"	"0.02"	"0.06"	"0.03"	"0.17"	"0.05"	"0.01"	"0.01"	"2.90"	"0.13"	"0.03"	"0.01"	"0.89"	"1.57"	"0.02"	"0.21"	"0.01"	"7513.00"	"3.065e+005"	"5390.00"	"2502.00"	"9817.00"	"7.213e+005"	"4545.00"	"3.322e+004"	"8.892e+005"	"1.029e+004"	"1804.00"	"1344.00"	"5.530e+005"	"8.807e+005"	"2.403e+004"	"5558.00"	"2265.00"	"1.847e+005"	"1.018e+006"	"3.247e+005"	"3390.00"	"4.260e+004"	"1273.00"
"20150605025"	"320.35"	"12.34"	"9.28"	"478.52"	"2.796e+005"	"1.440e+005"	"4.762e+004"	"4.862e+005"	"3576.00"	"4.893e+004"	"6.659e+004"	"1.266e+005"	"7.446e+005"	"7.265e+005"	"1.742e+004"	"1.401e+005"	"1.527e+005"	"1.573e+005"	"1.587e+005"	"6.971e+005"	"2.688e+005"	"2.561e+005"	"1422.00"	"3.468e+005"	"4.808e+004"	"1.381e+005"	"4.539e+005"	"5.752e+005"	"139.52"	"19.32"	"133.95"	"34.55"	"145.57"	"0.63"	"57.26"	"109.68"	"14.11"	"16.53"	"1.14"	"0.08"	"0.13"	"0.13"	"0.06"	"0.00"	"0.09"	"0.04"	"0.07"	"0.05"	"0.18"	"5.024e+004"	"1.708e+005"	"5.211e+005"	"1.721e+005"	"5.029e+004"	"1.473e+005"	"4685.00"	"7406.00"	"1.495e+005"	"1.002e+004"	"4381.00"	"1.609e+005"	"146.00"	"4.358e+004"	"1707.00"	"3100.00"	"1.891e+005"	"1440.00"	"4640.00"	"2.481e+005"	"1.852e+004"	"0.06"	"0.06"	"0.01"	"0.06"	"0.04"	"0.11"	"0.06"	"0.01"	"0.01"	"2.41"	"0.12"	"0.02"	"0.01"	"0.72"	"1.36"	"0.01"	"0.17"	"0.01"	"8676.00"	"3.546e+005"	"8366.00"	"1501.00"	"1.111e+004"	"8.121e+005"	"7654.00"	"2.400e+004"	"1.027e+006"	"1.320e+004"	"2974.00"	"1651.00"	"5.374e+005"	"1.031e+006"	"2.624e+004"	"4349.00"	"2372.00"	"1.742e+005"	"1.195e+006"	"3.299e+005"	"3232.00"	"4.214e+004"	"1747.00"
"20150605026"	"366.01"	"11.48"	"12.07"	"416.35"	"2.851e+005"	"1.285e+005"	"3.828e+004"	"4.200e+005"	"4216.00"	"4.438e+004"	"4.882e+004"	"1.067e+005"	"6.778e+005"	"7.243e+005"	"2.138e+004"	"1.191e+005"	"1.621e+005"	"1.358e+005"	"2.485e+005"	"6.051e+005"	"2.797e+005"	"2.335e+005"	"1113.00"	"3.278e+005"	"6.039e+004"	"1.202e+005"	"3.975e+005"	"5.257e+005"	"152.81"	"27.89"	"164.70"	"62.35"	"166.14"	"0.52"	"82.64"	"105.11"	"24.52"	"15.61"	"0.96"	"0.06"	"0.12"	"0.25"	"0.08"	"0.00"	"0.05"	"0.02"	"0.05"	"0.04"	"0.15"	"7.305e+004"	"1.429e+005"	"4.123e+005"	"1.442e+005"	"3.721e+004"	"1.295e+005"	"2829.00"	"6065.00"	"1.305e+005"	"1.705e+004"	"5225.00"	"1.422e+005"	"199.00"	"3.917e+004"	"935.00"	"1615.00"	"1.675e+005"	"860.00"	"3166.00"	"2.127e+005"	"1.312e+004"	"0.06"	"0.05"	"0.01"	"0.06"	"0.03"	"0.16"	"0.04"	"0.01"	"0.01"	"2.75"	"0.13"	"0.02"	"0.01"	"0.76"	"1.56"	"0.02"	"0.26"	"0.01"	"7500.00"	"2.988e+005"	"5798.00"	"963.00"	"8951.00"	"7.142e+005"	"5282.00"	"3.064e+004"	"8.876e+005"	"8835.00"	"2162.00"	"1391.00"	"5.246e+005"	"8.822e+005"	"2.390e+004"	"4542.00"	"2090.00"	"1.563e+005"	"1.016e+006"	"3.213e+005"	"3274.00"	"5.288e+004"	"1796.00"
"20150605027"	"412.33"	"4.18"	"12.82"	"419.80"	"3.283e+005"	"1.314e+005"	"1.524e+004"	"4.591e+005"	"4727.00"	"4.681e+004"	"5.199e+004"	"1.127e+005"	"7.005e+005"	"7.417e+005"	"2.286e+004"	"1.226e+005"	"1.281e+005"	"1.517e+005"	"2.094e+005"	"6.481e+005"	"3.094e+005"	"2.490e+005"	"1268.00"	"3.506e+005"	"6.863e+004"	"1.273e+005"	"4.333e+005"	"5.472e+005"	"151.41"	"28.98"	"116.52"	"49.06"	"172.32"	"0.56"	"88.65"	"110.07"	"23.49"	"19.78"	"1.38"	"0.07"	"0.18"	"0.22"	"0.09"	"0.01"	"0.07"	"0.04"	"0.03"	"0.04"	"0.06"	"7.634e+004"	"1.559e+005"	"5.553e+005"	"1.533e+005"	"5.663e+004"	"1.364e+005"	"3499.00"	"9139.00"	"1.360e+005"	"1.633e+004"	"6982.00"	"1.571e+005"	"594.00"	"4.092e+004"	"1255.00"	"2617.00"	"1.773e+005"	"630.00"	"3582.00"	"2.237e+005"	"5535.00"	"0.04"	"0.03"	"0.03"	"0.05"	"0.02"	"0.17"	"0.05"	"0.01"	"0.01"	"2.28"	"0.10"	"0.03"	"0.01"	"0.71"	"1.48"	"0.01"	"0.39"	"0.01"	"4724.00"	"3.171e+005"	"4018.00"	"3690.00"	"8201.00"	"7.554e+005"	"3094.00"	"3.527e+004"	"9.347e+005"	"9863.00"	"2199.00"	"1250.00"	"4.556e+005"	"9.229e+005"	"1.980e+004"	"5198.00"	"1969.00"	"1.555e+005"	"1.072e+006"	"3.235e+005"	"3104.00"	"8.483e+004"	"1125.00"
"20150605028"	"251.08"	"4.91"	"10.98"	"373.60"	"2.482e+005"	"1.631e+005"	"2.211e+004"	"5.672e+005"	"5266.00"	"6.092e+004"	"5.809e+004"	"1.415e+005"	"8.627e+005"	"6.841e+005"	"2.039e+004"	"1.531e+005"	"1.551e+005"	"1.884e+005"	"2.035e+005"	"7.958e+005"	"2.679e+005"	"2.995e+005"	"1225.00"	"4.064e+005"	"7.899e+004"	"1.615e+005"	"4.195e+005"	"6.711e+005"	"113.41"	"20.70"	"113.64"	"38.82"	"124.04"	"0.46"	"80.42"	"86.88"	"8.68"	"11.66"	"0.94"	"0.07"	"0.16"	"0.12"	"0.11"	"0.00"	"0.06"	"0.03"	"0.07"	"0.04"	"0.07"	"3.677e+004"	"2.031e+005"	"4.081e+005"	"1.911e+005"	"4.768e+004"	"1.689e+005"	"4242.00"	"9403.00"	"1.626e+005"	"1.004e+004"	"9505.00"	"1.813e+005"	"318.00"	"4.972e+004"	"1308.00"	"2900.00"	"2.107e+005"	"1583.00"	"3951.00"	"2.564e+005"	"7620.00"	"0.07"	"0.04"	"0.01"	"0.05"	"0.04"	"0.10"	"0.05"	"0.01"	"0.01"	"2.01"	"0.10"	"0.02"	"0.01"	"0.55"	"0.81"	"0.01"	"0.09"	"0.01"	"1.019e+004"	"3.645e+005"	"5900.00"	"1242.00"	"9708.00"	"8.406e+005"	"7981.00"	"2.287e+004"	"1.038e+006"	"1.138e+004"	"2051.00"	"1509.00"	"4.456e+005"	"1.024e+006"	"2.195e+004"	"3517.00"	"2401.00"	"1.355e+005"	"1.201e+006"	"1.968e+005"	"2528.00"	"2.247e+004"	"1659.00"
"20150605029"	"288.01"	"12.22"	"7.09"	"318.55"	"2.315e+005"	"1.326e+005"	"4.498e+004"	"4.640e+005"	"2731.00"	"4.894e+004"	"4.053e+004"	"1.158e+005"	"7.093e+005"	"7.878e+005"	"1.936e+004"	"1.318e+005"	"1.508e+005"	"1.505e+005"	"2.071e+005"	"6.557e+005"	"2.873e+005"	"2.507e+005"	"1265.00"	"3.433e+005"	"1.162e+005"	"1.307e+005"	"4.001e+005"	"5.472e+005"	"158.84"	"22.83"	"138.25"	"47.94"	"158.97"	"0.57"	"146.14"	"101.63"	"20.92"	"21.42"	"1.81"	"0.11"	"0.15"	"0.15"	"0.09"	"0.01"	"0.06"	"0.03"	"0.04"	"0.04"	"0.11"	"7.170e+004"	"1.644e+005"	"6.317e+005"	"1.610e+005"	"7.977e+004"	"1.467e+005"	"5497.00"	"7903.00"	"1.400e+005"	"1.138e+004"	"7028.00"	"1.572e+005"	"510.00"	"4.374e+004"	"1200.00"	"2537.00"	"1.855e+005"	"814.00"	"3746.00"	"2.226e+005"	"1.028e+004"	"0.05"	"0.06"	"0.01"	"0.06"	"0.03"	"0.23"	"0.05"	"0.01"	"0.01"	"3.40"	"0.18"	"0.03"	"0.01"	"0.81"	"1.39"	"0.01"	"0.27"	"0.01"	"6408.00"	"3.159e+005"	"7079.00"	"1362.00"	"1.012e+004"	"7.453e+005"	"5544.00"	"4.627e+004"	"9.176e+005"	"1.082e+004"	"2791.00"	"1514.00"	"6.646e+005"	"9.028e+005"	"3.529e+004"	"5869.00"	"2791.00"	"1.748e+005"	"1.063e+006"	"3.001e+005"	"3167.00"	"5.882e+004"	"2069.00"
